,Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
79433,172.16.0.5-192.168.50.4-54114-2382-17,172.16.0.5,54114,192.168.50.4,2382,17,2018-03-11 10:20:21,3,1,1,365.0,365.0,365.0,365.0,365.0,0.0,365.0,365.0,365.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,547.5,365.0,365.0,0,0,0,0,0,0,1,365,1,365,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
79726,172.217.9.238-192.168.50.6-80-56003-6,172.217.9.238,80,192.168.50.6,56003,6,2018-03-11 10:21:26,180,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16666.666666666664,90.0,125.86500705120544,179.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,90.0,125.86500705120544,179.0,1.0,0,0,0,0,0,60,0.0,16666.666666666664,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
79783,172.16.0.5-192.168.50.4-50860-38155-17,172.16.0.5,50860,192.168.50.4,38155,17,2018-03-11 10:18:01,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
79819,172.16.0.5-192.168.50.4-19424-45275-17,192.168.50.4,45275,172.16.0.5,19424,17,2018-03-11 10:20:51,2,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,377000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
79988,172.16.0.5-192.168.50.4-61850-27593-17,172.16.0.5,61850,192.168.50.4,27593,17,2018-03-11 10:27:23,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
80135,192.168.50.8-4.2.2.4-60399-53-17,192.168.50.8,60399,4.2.2.4,53,17,2018-03-11 10:17:52,21326,1,3,25.0,107.0,25.0,25.0,25.0,0.0,41.0,25.0,35.666666666666664,9.237604307034012,6189.627684516551,187.56447528838038,7108.666666666666,12307.375688315251,21320.0,3.0,0.0,0.0,0.0,0.0,0.0,21326.0,10663.0,15075.516574897194,21323.0,3.0,0,0,0,0,8,24,46.8911188220951,140.6733564662853,25.0,41.0,31.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,39.25,25.0,35.666666666666664,0,0,0,0,0,0,1,25,3,107,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
80217,172.16.0.5-192.168.50.4-38333-42433-17,172.16.0.5,38333,192.168.50.4,42433,17,2018-03-11 10:19:02,4,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,188500000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,250000.0,250000.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
81043,192.168.50.6-4.2.2.4-65003-53-17,192.168.50.6,65003,4.2.2.4,53,17,2018-03-11 10:19:28,20704,1,3,25.0,191.0,25.0,25.0,25.0,0.0,83.0,25.0,63.66666666666666,33.48631561299829,10432.766615146833,193.19938176197837,6901.333333333334,11950.861907550154,20701.0,1.0,0.0,0.0,0.0,0.0,0.0,20704.0,10352.0,14638.524584123908,20703.0,1.0,0,0,0,0,8,24,48.29984544049459,144.89953632148374,25.0,83.0,48.2,31.767908335299634,1009.2,0,0,0,0,0,0,0,0,3.0,60.25,25.0,63.66666666666666,0,0,0,0,0,0,1,25,3,191,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
81460,192.168.50.6-4.2.2.4-62265-53-17,192.168.50.6,62265,4.2.2.4,53,17,2018-03-11 10:19:28,20688,1,3,44.0,164.0,44.0,44.0,44.0,0.0,60.0,44.0,54.66666666666666,9.237604307034012,10054.13766434648,193.34880123743233,6896.0,11939.02621657227,20682.0,3.0,0.0,0.0,0.0,0.0,0.0,20688.0,10344.0,14624.382448500175,20685.0,3.0,0,0,0,0,8,24,48.33720030935808,145.01160092807424,44.0,60.0,50.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,63.0,44.0,54.66666666666666,0,0,0,0,0,0,1,44,3,164,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
82169,172.16.0.5-192.168.50.4-41389-34506-17,172.16.0.5,41389,192.168.50.4,34506,17,2018-03-11 10:21:18,3,1,1,367.0,367.0,367.0,367.0,367.0,0.0,367.0,367.0,367.0,0.0,244666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,367.0,367.0,367.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,550.5,367.0,367.0,0,0,0,0,0,0,1,367,1,367,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
82230,172.16.0.5-192.168.50.4-1600-40885-17,192.168.50.4,40885,172.16.0.5,1600,17,2018-03-11 10:19:17,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
83090,172.16.0.5-192.168.50.4-9069-60895-17,192.168.50.4,60895,172.16.0.5,9069,17,2018-03-11 10:22:12,3,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,252666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
83263,192.168.50.8-4.2.2.4-54992-53-17,192.168.50.8,54992,4.2.2.4,53,17,2018-03-11 10:20:50,20683,1,3,47.0,173.0,47.0,47.0,47.0,0.0,63.0,47.0,57.66666666666666,9.237604307034012,10636.754822801335,193.39554223275152,6894.333333333334,11936.13946522632,20677.0,3.0,0.0,0.0,0.0,0.0,0.0,20683.0,10341.5,14620.846914594244,20680.0,3.0,0,0,0,0,8,24,48.34888555818789,145.04665667456362,47.0,63.0,53.4,8.763560920082657,76.8,0,0,0,0,0,0,0,0,3.0,66.75,47.0,57.66666666666666,0,0,0,0,0,0,1,47,3,173,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
83373,172.16.0.5-192.168.50.4-40453-41653-17,172.16.0.5,40453,192.168.50.4,41653,17,2018-03-11 10:17:34,3,1,1,397.0,397.0,397.0,397.0,397.0,0.0,397.0,397.0,397.0,0.0,264666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,397.0,397.0,397.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,595.5,397.0,397.0,0,0,0,0,0,0,1,397,1,397,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
83744,172.16.0.5-192.168.50.4-61850-46271-17,172.16.0.5,61850,192.168.50.4,46271,17,2018-03-11 10:25:16,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
83765,192.168.50.6-4.2.2.4-60089-53-17,192.168.50.6,60089,4.2.2.4,53,17,2018-03-11 10:19:30,20719,1,3,47.0,269.0,47.0,47.0,47.0,0.0,111.0,47.0,89.66666666666669,36.95041722813605,15251.701336937109,193.05951059414062,6906.333333333334,11957.790110774371,20714.0,2.0,0.0,0.0,0.0,0.0,0.0,20719.0,10359.5,14647.716972279331,20717.0,2.0,0,0,0,0,8,24,48.264877648535155,144.79463294560546,47.0,111.0,72.6,35.05424368033063,1228.8,0,0,0,0,0,0,0,0,3.0,90.75,47.0,89.66666666666669,0,0,0,0,0,0,1,47,3,269,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
83875,172.16.0.5-192.168.50.4-61850-40386-17,172.16.0.5,61850,192.168.50.4,40386,17,2018-03-11 10:23:39,3,1,1,442.0,442.0,442.0,442.0,442.0,0.0,442.0,442.0,442.0,0.0,294666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,442.0,442.0,442.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,663.0,442.0,442.0,0,0,0,0,0,0,1,442,1,442,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
84107,172.16.0.5-192.168.50.4-54601-445-6,172.16.0.5,54601,192.168.50.4,445,6,2018-03-11 10:20:13,295264,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.320797659044107,59052.8,131965.58949855072,295120.0,2.0,295262.0,147631.0,208777.51978601527,295259.0,3.0,141.0,70.5,96.873629022557,139.0,2.0,0,0,0,0,60,60,10.160398829522054,10.160398829522054,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,3,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
84166,172.16.0.5-192.168.50.4-25040-33140-17,192.168.50.4,33140,172.16.0.5,25040,17,2018-03-11 10:23:50,4,1,1,379.0,379.0,379.0,379.0,379.0,0.0,379.0,379.0,379.0,0.0,189500000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,250000.0,250000.0,379.0,379.0,379.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,568.5,379.0,379.0,0,0,0,0,0,0,1,379,1,379,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
84674,192.168.50.8-4.2.2.4-51783-53-17,192.168.50.8,51783,4.2.2.4,53,17,2018-03-11 10:17:51,20759,1,3,45.0,217.0,45.0,45.0,45.0,0.0,86.0,45.0,72.33333333333333,23.67136103677465,12621.03184161087,192.68750903222698,6919.666666666666,11919.450672465293,20683.0,2.0,0.0,0.0,0.0,0.0,0.0,20759.0,10379.5,14574.17786703593,20685.0,74.0,0,0,0,0,8,24,48.171877258056746,144.51563177417026,45.0,86.0,61.4,22.456624857711805,504.3,0,0,0,0,0,0,0,0,3.0,76.75,45.0,72.33333333333333,0,0,0,0,0,0,1,45,3,217,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
85139,172.16.0.5-192.168.50.4-48205-12267-17,172.16.0.5,48205,192.168.50.4,12267,17,2018-03-11 10:19:00,3,1,1,376.0,376.0,376.0,376.0,376.0,0.0,376.0,376.0,376.0,0.0,250666666.66666663,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,376.0,376.0,376.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,564.0,376.0,376.0,0,0,0,0,0,0,1,376,1,376,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
85770,172.16.0.5-192.168.50.4-39411-56613-17,192.168.50.4,56613,172.16.0.5,39411,17,2018-03-11 10:17:23,2,1,1,378.0,378.0,378.0,378.0,378.0,0.0,378.0,378.0,378.0,0.0,378000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,378.0,378.0,378.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,567.0,378.0,378.0,0,0,0,0,0,0,1,378,1,378,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
85961,172.16.0.5-192.168.50.4-43725-18924-17,172.16.0.5,43725,192.168.50.4,18924,17,2018-03-11 10:20:25,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
86218,172.16.0.5-192.168.50.4-63766-42139-17,192.168.50.4,42139,172.16.0.5,63766,17,2018-03-11 10:15:24,521917,3,1,1097.0,323.0,387.0,323.0,365.66666666666674,36.95041722813605,323.0,323.0,323.0,0.0,2720.739121354545,7.664053862970549,173972.3333333333,301324.59031803784,521912.0,2.0,521914.0,260957.0,369046.100169071,521912.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,5.748040397227912,1.916013465742637,323.0,387.0,348.6,35.05424368033063,1228.8,0,0,0,0,0,0,0,0,0.0,435.75,365.66666666666674,323.0,0,0,0,0,0,0,3,1097,1,323,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
86361,172.16.0.5-192.168.50.4-47080-42983-17,192.168.50.4,42983,172.16.0.5,47080,17,2018-03-11 10:16:13,3,1,1,520.0,520.0,520.0,520.0,520.0,0.0,520.0,520.0,520.0,0.0,346666666.6666667,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,520.0,520.0,520.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,780.0,520.0,520.0,0,0,0,0,0,0,1,520,1,520,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
86426,172.16.0.5-192.168.50.4-46232-22-6,192.168.50.4,22,172.16.0.5,46232,6,2018-03-11 10:26:47,352678,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.506342896353047,176339.0,249376.7627346221,352675.0,3.0,0.0,0.0,0.0,0.0,0.0,352678.0,176339.0,249376.7627346221,352675.0,3.0,0,0,0,0,0,96,0.0,8.506342896353049,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,259,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
86692,172.16.0.5-192.168.50.4-33637-52307-17,192.168.50.4,52307,172.16.0.5,33637,17,2018-03-11 10:15:48,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
86744,192.168.50.6-74.208.236.171-55915-80-6,192.168.50.6,55915,74.208.236.171,80,6,2018-03-11 10:15:38,7303313,1,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369241603091638,811479.2222222221,1458451.5142623682,4227871.0,1.0,0.0,0.0,0.0,0.0,0.0,7303313.0,912914.125,1524834.2266537356,4227871.0,1.0,0,0,0,0,32,288,0.1369241603091638,1.232317442782474,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,9.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,9,0,-1,29200,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
87129,172.16.0.5-192.168.50.4-57835-29714-17,172.16.0.5,57835,192.168.50.4,29714,17,2018-03-11 10:26:53,2,1,1,570.0,570.0,570.0,570.0,570.0,0.0,570.0,570.0,570.0,0.0,570000000.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,500000.0,500000.0,570.0,570.0,570.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,855.0,570.0,570.0,0,0,0,0,0,0,1,570,1,570,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
87385,192.168.50.8-4.2.2.4-52479-53-17,192.168.50.8,52479,4.2.2.4,53,17,2018-03-11 10:17:50,20899,1,3,47.0,253.0,47.0,47.0,47.0,0.0,103.0,47.0,84.33333333333333,32.331615074619044,14354.753815972055,191.39671754629407,6966.333333333334,12060.847123371279,20893.0,3.0,0.0,0.0,0.0,0.0,0.0,20899.0,10449.5,14773.581979330536,20896.0,3.0,0,0,0,0,8,24,47.849179386573525,143.54753815972055,47.0,103.0,69.4,30.672463220289305,940.8,0,0,0,0,0,0,0,0,3.0,86.75,47.0,84.33333333333333,0,0,0,0,0,0,1,47,3,253,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
87843,172.16.0.5-192.168.50.4-39411-58317-17,192.168.50.4,58317,172.16.0.5,39411,17,2018-03-11 10:17:23,3,1,1,380.0,380.0,380.0,380.0,380.0,0.0,380.0,380.0,380.0,0.0,253333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,380.0,380.0,380.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,570.0,380.0,380.0,0,0,0,0,0,0,1,380,1,380,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
87925,172.16.0.5-192.168.50.4-38302-4166-17,172.16.0.5,38302,192.168.50.4,4166,17,2018-03-11 10:20:37,3,1,1,365.0,365.0,365.0,365.0,365.0,0.0,365.0,365.0,365.0,0.0,243333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,365.0,365.0,365.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,547.5,365.0,365.0,0,0,0,0,0,0,1,365,1,365,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
87992,192.168.50.9-52.85.90.206-36992-443-6,52.85.90.206,443,192.168.50.9,36992,6,2018-03-11 10:19:34,191,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15706.806282722513,95.5,130.8147545195113,188.0,3.0,0.0,0.0,0.0,0.0,0.0,191.0,95.5,130.8147545195113,188.0,3.0,0,0,0,0,0,96,0.0,15706.806282722513,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,3,0,-1,305,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
88034,172.16.0.5-192.168.50.4-46893-65431-17,172.16.0.5,46893,192.168.50.4,65431,17,2018-03-11 10:16:14,3258,5,1,2711.0,525.0,573.0,520.0,542.2,28.190423906000433,525.0,525.0,525.0,0.0,993247.3910374464,1841.6206261510129,651.6,1451.990977933403,3249.0,1.0,3255.0,813.75,1623.500205317716,3249.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,40,8,1534.683855125844,306.9367710251688,520.0,573.0,537.2857142857143,24.49975704447077,600.2380952380948,0,0,0,0,0,0,0,0,0.0,626.8333333333334,542.2,525.0,0,0,0,0,0,0,5,2711,1,525,-1,-1,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
88679,172.16.0.5-192.168.50.4-49013-39411-17,172.16.0.5,49013,192.168.50.4,39411,17,2018-03-11 10:17:23,3,1,1,368.0,368.0,368.0,368.0,368.0,0.0,368.0,368.0,368.0,0.0,245333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,368.0,368.0,368.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,552.0,368.0,368.0,0,0,0,0,0,0,1,368,1,368,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
88783,192.168.50.6-52.85.89.88-55952-443-6,192.168.50.6,55952,52.85.89.88,443,6,2018-03-11 10:15:41,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,20,20,500000.0,500000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,255,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
89218,172.16.0.5-192.168.50.4-39021-42226-17,172.16.0.5,39021,192.168.50.4,42226,17,2018-03-11 10:25:08,4,1,1,380.0,380.0,380.0,380.0,380.0,0.0,380.0,380.0,380.0,0.0,190000000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,250000.0,250000.0,380.0,380.0,380.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,570.0,380.0,380.0,0,0,0,0,0,0,1,380,1,380,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
89271,172.16.0.5-192.168.50.4-55631-21664-17,172.16.0.5,55631,192.168.50.4,21664,17,2018-03-11 10:24:11,3,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,251333333.3333333,666666.6666666666,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,333333.33333333326,333333.33333333326,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
89675,172.16.0.5-192.168.50.4-43586-46146-17,172.16.0.5,43586,192.168.50.4,46146,17,2018-03-11 10:27:07,4,1,1,377.0,377.0,377.0,377.0,377.0,0.0,377.0,377.0,377.0,0.0,188500000.0,500000.0,4.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,250000.0,250000.0,377.0,377.0,377.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,565.5,377.0,377.0,0,0,0,0,0,0,1,377,1,377,-1,-1,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,No Label
